lane;green_start;green_stop;t_G;N_veh;t_C;active_discharge_time;modeled_discharge_time;r_sat_median;f(t_G);error ±
East Turns to South Lane A;0.0;26.5;26.5;5;10.1;7.162;7.162;0.406;2.909;2.091
East Turns to South Lane A;142.5;176.5;34.0;5;10.1;8.262;8.262;0.406;3.356;1.644
East Turns to South Lane A;593.9;620.4;26.5;3;10.1;6.362;6.362;0.406;2.584;0.416
East Turns to South Lane A;1044.5;1095.5;51.0;7;10.1;9.862;9.862;0.406;4.006;2.994
East Turns to South Lane A;1495.0;1515.0;20.0;4;10.1;9.662;9.662;0.406;3.925;0.075
North Turns to East Lane B;112.8;144.0;31.2;4;11.55;10.162;10.162;0.406;4.128;0.128
North Turns to East Lane B;561.8;597.4;35.6;6;11.55;15.862;15.862;0.406;6.444;0.444
North Turns to East Lane B;1011.7;1044.2;32.5;7;11.55;20.562;20.562;0.406;8.353;1.353
North Turns to East Lane B;1611.8;1630.0;18.2;3;11.55;7.462;6.65;0.406;2.702;0.298
North Through South Lane B;28.6;117.2;88.6;18;14.475;36.204;36.204;0.453;16.386;1.614
North Through South Lane B;172.8;210.0;37.2;8;14.475;21.409;21.409;0.453;9.69;1.69
North Through South Lane B;450.0;570.7;120.7;12;14.475;21.113;21.113;0.453;9.556;2.444
North Through South Lane B;628.1;661.7;33.6;10;14.475;24.509;19.125;0.453;8.656;1.344
North Through South Lane B;975.0;1018.6;43.6;6;14.475;8.101;8.101;0.453;3.667;2.333
North Through South Lane B;1077.1;1153.0;75.9;10;14.475;19.509;19.509;0.453;8.83;1.17
North Through South Lane B;1526.5;1612.5;86.0;15;14.475;35.531;35.531;0.453;16.081;1.081
South Through North Lane A;28.6;117.2;88.6;16;11.633;34.105;34.105;0.453;15.436;0.564
South Through North Lane A;172.8;224.3;51.5;9;11.633;21.899;21.899;0.453;9.912;0.912
South Through North Lane A;450.0;570.7;120.7;19;11.633;43.997;43.997;0.453;19.913;0.913
South Through North Lane A;628.1;661.7;33.6;10;11.633;20.009;20.009;0.453;9.056;0.944
South Through North Lane A;1077.1;1153.0;75.9;18;11.633;39.409;39.409;0.453;17.837;0.163
South Through North Lane A;1434.8;1469.2;34.4;4;11.633;6.197;6.197;0.453;2.805;1.195
South Through North Lane A;1526.5;1612.5;86.0;11;11.633;22.607;22.607;0.453;10.232;0.768
South Through North Lane B;28.6;117.2;88.6;15;13.38;37.512;37.512;0.453;16.978;1.978
South Through North Lane B;172.8;224.3;51.5;13;13.38;26.009;26.009;0.453;11.772;1.228
South Through North Lane B;450.0;570.7;120.7;15;13.38;37.11;37.11;0.453;16.796;1.796
South Through North Lane B;628.1;661.7;33.6;12;13.38;29.609;20.22;0.453;9.152;2.848
South Through North Lane B;965.3;1018.6;53.3;3;13.38;11.307;11.307;0.453;5.117;2.117
South Through North Lane B;1077.1;1153.0;75.9;20;13.38;42.009;42.009;0.453;19.014;0.986
South Through North Lane B;1434.8;1469.2;34.4;5;13.38;5.219;5.219;0.453;2.362;2.638
South Through North Lane B;1526.5;1612.5;86.0;14;13.38;24.999;24.999;0.453;11.315;2.685
South Through North Lane C;28.6;117.2;88.6;6;12.95;11.009;11.009;0.453;4.983;1.017
South Through North Lane C;172.8;224.3;51.5;8;12.95;12.109;12.109;0.453;5.481;2.519
South Through North Lane C;450.0;570.7;120.7;11;12.95;21.314;21.314;0.453;9.647;1.353
South Through North Lane C;628.1;661.7;33.6;7;12.95;11.509;11.509;0.453;5.209;1.791
South Through North Lane C;1077.1;1153.0;75.9;10;12.95;17.902;17.902;0.453;8.103;1.897
South Through North Lane C;1526.5;1612.5;86.0;7;12.95;13.209;13.209;0.453;5.979;1.021
